batting_team,bowling_team,current_score,remaining_wickets,remaining_overs,run_rate,required_run_rate,winner
Punjab Kings,Royal Challengers Bangalore,28,10,16.4,8.75,8.963414634146343,Royal Challengers Bangalore
Mumbai Indians,Sunrisers Hyderabad,92,7,7.1,7.36,7.464788732394367,Sunrisers Hyderabad
Punjab Kings,Mumbai Indians,87,8,7.5,7.1900826446281,10.133333333333333,Punjab Kings
Delhi Capitals,Lucknow Super Giants,73,8,10.3,7.849462365591397,9.12621359223301,Delhi Capitals
Mumbai Indians,Royal Challengers Bangalore,2,10,18.4,1.6666666666666667,10.543478260869566,Mumbai Indians
Gujarat Titans,Mumbai Indians,136,2,4.0,8.717948717948719,20.5,Mumbai Indians
Kolkata Knight Riders,Punjab Kings,48,8,14.0,8.571428571428571,6.142857142857143,Punjab Kings
Delhi Capitals,Kolkata Knight Riders,139,8,4.5,9.205298013245033,8.666666666666666,Delhi Capitals
Chennai Super Kings,Punjab Kings,12,10,18.3,9.23076923076923,5.46448087431694,Chennai Super Kings
Kolkata Knight Riders,Sunrisers Hyderabad,165,5,3.4,10.185185185185185,18.529411764705884,Sunrisers Hyderabad
Punjab Kings,Royal Challengers Bangalore,150,1,2.0,8.287292817679557,12.0,Royal Challengers Bangalore
Mumbai Indians,Chennai Super Kings,104,3,3.5,6.459627329192546,17.428571428571427,Chennai Super Kings
Gujarat Titans,Punjab Kings,144,7,1.4,7.912087912087912,6.428571428571429,Gujarat Titans
Delhi Capitals,Sunrisers Hyderabad,61,9,10.3,6.559139784946236,7.0873786407766985,Delhi Capitals
Rajasthan Royals,Kolkata Knight Riders,96,4,7.2,7.741935483870967,13.194444444444445,Kolkata Knight Riders
Rajasthan Royals,Punjab Kings,94,8,7.4,7.704918032786885,6.891891891891891,Rajasthan Royals
Chennai Super Kings,Royal Challengers Bangalore,131,6,3.2,7.987804878048781,13.75,Chennai Super Kings
Royal Challengers Bangalore,Chennai Super Kings,62,7,9.4,6.07843137254902,7.127659574468085,Royal Challengers Bangalore
Rajasthan Royals,Sunrisers Hyderabad,124,5,2.5,7.251461988304093,13.6,Rajasthan Royals
Rajasthan Royals,Royal Challengers Bangalore,104,8,7.1,8.32,11.971830985915494,Royal Challengers Bangalore
Kolkata Knight Riders,Rajasthan Royals,68,7,9.5,6.732673267326733,8.631578947368421,Rajasthan Royals
Chennai Super Kings,Mumbai Indians,123,7,5.3,8.601398601398602,9.433962264150944,Chennai Super Kings
Rajasthan Royals,Chennai Super Kings,130,4,1.4,7.142857142857143,47.142857142857146,Chennai Super Kings
Delhi Capitals,Royal Challengers Bangalore,1,8,18.1,0.6666666666666666,9.558011049723756,Royal Challengers Bangalore
Punjab Kings,Rajasthan Royals,147,6,3.3,9.01840490797546,13.333333333333334,Punjab Kings
Punjab Kings,Royal Challengers Bangalore,112,5,2.4,6.511627906976744,5.0,Punjab Kings
Chennai Super Kings,Rajasthan Royals,36,6,11.3,4.337349397590361,10.176991150442477,Chennai Super Kings
Mumbai Indians,Delhi Capitals,98,8,8.1,8.521739130434783,8.148148148148149,Delhi Capitals
Rajasthan Royals,Punjab Kings,91,10,12.1,12.133333333333333,5.12396694214876,Rajasthan Royals
Kolkata Knight Riders,Punjab Kings,54,8,13.2,8.307692307692308,4.924242424242425,Kolkata Knight Riders
Sunrisers Hyderabad,Delhi Capitals,119,7,4.2,7.7272727272727275,11.428571428571429,Delhi Capitals
Royal Challengers Bangalore,Mumbai Indians,45,9,13.2,7.03125,9.090909090909092,Royal Challengers Bangalore
Royal Challengers Bangalore,Chennai Super Kings,119,8,6.4,9.015151515151516,9.21875,Chennai Super Kings
Kolkata Knight Riders,Punjab Kings,78,5,9.0,7.027027027027027,8.555555555555555,Kolkata Knight Riders
Rajasthan Royals,Royal Challengers Bangalore,144,9,6.1,10.588235294117647,6.39344262295082,Rajasthan Royals
Punjab Kings,Mumbai Indians,57,9,11.0,6.627906976744186,6.7272727272727275,Punjab Kings
Royal Challengers Bangalore,Kolkata Knight Riders,123,8,9.5,12.178217821782178,10.421052631578947,Kolkata Knight Riders
Kolkata Knight Riders,Chennai Super Kings,74,6,10.3,7.872340425531915,15.631067961165048,Chennai Super Kings
Punjab Kings,Delhi Capitals,2,10,19.3,6.666666666666667,5.854922279792746,Punjab Kings
Punjab Kings,Sunrisers Hyderabad,24,7,14.4,4.615384615384615,10.972222222222221,Sunrisers Hyderabad
Sunrisers Hyderabad,Lucknow Super Giants,132,6,3.3,8.098159509202453,11.212121212121213,Lucknow Super Giants
Sunrisers Hyderabad,Kolkata Knight Riders,24,8,16.5,7.741935483870967,8.666666666666666,Kolkata Knight Riders
Punjab Kings,Delhi Capitals,21,10,17.1,8.4,5.789473684210526,Punjab Kings
Rajasthan Royals,Punjab Kings,0,10,19.4,0.0,11.391752577319588,Punjab Kings
Sunrisers Hyderabad,Rajasthan Royals,91,4,3.4,5.617283950617284,35.0,Rajasthan Royals
Rajasthan Royals,Chennai Super Kings,147,3,1.5,8.121546961325967,10.666666666666666,Rajasthan Royals
Rajasthan Royals,Chennai Super Kings,4,10,19.5,40.0,9.435897435897436,Chennai Super Kings
Sunrisers Hyderabad,Delhi Capitals,85,7,8.2,7.456140350877193,9.02439024390244,Delhi Capitals
Chennai Super Kings,Sunrisers Hyderabad,75,8,9.4,7.352941176470589,7.659574468085106,Chennai Super Kings
Royal Challengers Bangalore,Delhi Capitals,55,8,10.4,5.978260869565218,10.48076923076923,Royal Challengers Bangalore
Delhi Capitals,Sunrisers Hyderabad,28,9,17.3,12.173913043478262,9.190751445086704,Delhi Capitals
Rajasthan Royals,Delhi Capitals,79,6,7.2,6.370967741935484,9.86111111111111,Delhi Capitals
Sunrisers Hyderabad,Mumbai Indians,71,8,11.0,8.160919540229886,7.181818181818182,Mumbai Indians
Rajasthan Royals,Kolkata Knight Riders,103,2,3.0,6.204819277108434,23.666666666666668,Kolkata Knight Riders
Kolkata Knight Riders,Delhi Capitals,69,6,8.2,6.052631578947368,7.073170731707318,Kolkata Knight Riders
Royal Challengers Bangalore,Kolkata Knight Riders,32,9,15.1,7.111111111111111,8.47682119205298,Royal Challengers Bangalore
Chennai Super Kings,Mumbai Indians,161,2,1.3,8.797814207650273,20.0,Mumbai Indians
Mumbai Indians,Sunrisers Hyderabad,31,8,14.2,5.7407407407407405,9.929577464788732,Sunrisers Hyderabad
Royal Challengers Bangalore,Delhi Capitals,68,9,12.5,9.577464788732394,9.52,Delhi Capitals
Sunrisers Hyderabad,Gujarat Titans,58,10,11.5,7.1604938271604945,9.043478260869565,Sunrisers Hyderabad
Mumbai Indians,Kolkata Knight Riders,149,6,3.9,9.430379746835442,6.410256410256411,Mumbai Indians
Chennai Super Kings,Kolkata Knight Riders,60,9,15.0,13.043478260869566,5.266666666666667,Chennai Super Kings
Lucknow Super Giants,Chennai Super Kings,134,5,6.2,9.925925925925926,13.387096774193548,Chennai Super Kings
Chennai Super Kings,Punjab Kings,149,6,3.0,8.975903614457831,14.333333333333334,Chennai Super Kings
Delhi Capitals,Rajasthan Royals,41,9,13.3,6.507936507936508,9.32330827067669,Rajasthan Royals
Mumbai Indians,Punjab Kings,47,9,14.3,8.867924528301888,10.489510489510488,Mumbai Indians
Delhi Capitals,Sunrisers Hyderabad,41,7,13.0,6.212121212121213,9.76923076923077,Sunrisers Hyderabad
Punjab Kings,Delhi Capitals,86,8,5.3,6.013986013986013,4.716981132075472,Punjab Kings
Kolkata Knight Riders,Royal Challengers Bangalore,26,10,16.3,7.878787878787879,6.6871165644171775,Kolkata Knight Riders
Delhi Capitals,Sunrisers Hyderabad,136,6,11.0,15.632183908045977,11.818181818181818,Sunrisers Hyderabad
Punjab Kings,Chennai Super Kings,131,8,7.0,10.396825396825397,8.142857142857142,Punjab Kings
Rajasthan Royals,Delhi Capitals,99,8,11.2,11.647058823529411,8.660714285714286,Delhi Capitals
Rajasthan Royals,Chennai Super Kings,140,1,1.4,7.6923076923076925,45.714285714285715,Chennai Super Kings
Sunrisers Hyderabad,Rajasthan Royals,139,7,3.5,8.633540372670806,7.142857142857143,Sunrisers Hyderabad
Sunrisers Hyderabad,Chennai Super Kings,10,8,17.5,4.761904761904762,9.82857142857143,Chennai Super Kings
Rajasthan Royals,Mumbai Indians,23,9,16.0,6.216216216216216,7.625,Rajasthan Royals
Chennai Super Kings,Kolkata Knight Riders,53,7,9.0,5.0,7.333333333333333,Chennai Super Kings
Kolkata Knight Riders,Mumbai Indians,13,9,18.2,9.285714285714286,10.824175824175825,Mumbai Indians
Delhi Capitals,Punjab Kings,62,6,8.5,5.585585585585585,12.823529411764707,Punjab Kings
Punjab Kings,Royal Challengers Bangalore,2,10,19.3,6.666666666666667,8.963730569948186,Royal Challengers Bangalore
Punjab Kings,Rajasthan Royals,183,6,0.0,9.33673469387755,0.0,Rajasthan Royals
Rajasthan Royals,Royal Challengers Bangalore,11,8,15.6,2.558139534883721,7.82051282051282,Royal Challengers Bangalore
Delhi Capitals,Chennai Super Kings,50,7,13.2,7.6923076923076925,8.93939393939394,Chennai Super Kings
Kolkata Knight Riders,Punjab Kings,45,8,14.3,8.49056603773585,9.02097902097902,Kolkata Knight Riders
Sunrisers Hyderabad,Punjab Kings,109,7,5.2,7.569444444444445,8.076923076923077,Sunrisers Hyderabad
Royal Challengers Bangalore,Mumbai Indians,114,9,4.3,7.450980392156862,8.604651162790699,Royal Challengers Bangalore
Chennai Super Kings,Mumbai Indians,108,5,4.5,7.152317880794702,12.666666666666666,Mumbai Indians
Rajasthan Royals,Mumbai Indians,175,4,0.2,9.02061855670103,60.0,Mumbai Indians
Royal Challengers Bangalore,Sunrisers Hyderabad,132,4,3.0,7.904191616766467,17.333333333333332,Sunrisers Hyderabad
Punjab Kings,Rajasthan Royals,129,2,0.4,6.71875,205.0,Rajasthan Royals
Punjab Kings,Royal Challengers Bangalore,103,3,2.2,5.919540229885058,46.36363636363636,Royal Challengers Bangalore
Kolkata Knight Riders,Rajasthan Royals,41,8,15.4,9.534883720930234,10.25974025974026,Rajasthan Royals
Kolkata Knight Riders,Mumbai Indians,44,8,12.0,5.7894736842105265,8.666666666666666,Mumbai Indians
Chennai Super Kings,Rajasthan Royals,25,6,13.1,3.8461538461538463,9.618320610687023,Chennai Super Kings
Delhi Capitals,Punjab Kings,73,9,11.5,8.902439024390244,7.826086956521739,Delhi Capitals
Mumbai Indians,Punjab Kings,27,10,15.4,6.428571428571428,9.155844155844155,Mumbai Indians
Punjab Kings,Mumbai Indians,48,10,13.5,7.868852459016394,8.518518518518519,Punjab Kings
Delhi Capitals,Kolkata Knight Riders,154,5,2.1,8.75,5.714285714285714,Delhi Capitals
Delhi Capitals,Sunrisers Hyderabad,93,4,5.2,6.458333333333333,24.23076923076923,Sunrisers Hyderabad
Kolkata Knight Riders,Sunrisers Hyderabad,71,8,11.2,8.452380952380953,12.321428571428573,Sunrisers Hyderabad
Kolkata Knight Riders,Mumbai Indians,88,9,7.2,7.096774193548387,7.361111111111111,Kolkata Knight Riders
Punjab Kings,Sunrisers Hyderabad,28,10,16.5,9.032258064516128,8.242424242424242,Punjab Kings
Kolkata Knight Riders,Mumbai Indians,70,9,13.4,11.29032258064516,6.343283582089552,Kolkata Knight Riders
Punjab Kings,Sunrisers Hyderabad,82,8,9.3,7.9611650485436884,8.817204301075268,Punjab Kings
Sunrisers Hyderabad,Punjab Kings,141,8,3.0,8.493975903614457,0.6666666666666666,Sunrisers Hyderabad
Kolkata Knight Riders,Delhi Capitals,104,6,4.3,6.753246753246753,5.5813953488372094,Kolkata Knight Riders
Delhi Capitals,Sunrisers Hyderabad,83,4,6.0,6.0583941605839415,10.333333333333334,Sunrisers Hyderabad
Lucknow Super Giants,Rajasthan Royals,87,7,8.2,7.631578947368421,11.097560975609756,Rajasthan Royals
Kolkata Knight Riders,Punjab Kings,180,4,2.5,10.526315789473683,7.6,Kolkata Knight Riders
Kolkata Knight Riders,Chennai Super Kings,65,9,10.5,7.142857142857143,7.0476190476190474,Kolkata Knight Riders
Kolkata Knight Riders,Royal Challengers Bangalore,171,6,1.2,9.293478260869566,3.3333333333333335,Kolkata Knight Riders
Chennai Super Kings,Punjab Kings,78,8,10.3,8.387096774193548,14.854368932038835,Punjab Kings
Punjab Kings,Delhi Capitals,24,10,16.2,7.0588235294117645,5.37037037037037,Punjab Kings
Delhi Capitals,Kolkata Knight Riders,74,9,10.3,7.956989247311827,7.766990291262135,Delhi Capitals
Sunrisers Hyderabad,Kolkata Knight Riders,150,6,2.2,8.571428571428571,16.818181818181817,Kolkata Knight Riders
Delhi Capitals,Mumbai Indians,125,2,0.4,6.510416666666667,107.5,Mumbai Indians
Mumbai Indians,Chennai Super Kings,0,10,19.2,0.0,10.729166666666668,Chennai Super Kings
Lucknow Super Giants,Royal Challengers Bangalore,80,2,3.5,4.968944099378882,13.142857142857142,Royal Challengers Bangalore
Rajasthan Royals,Chennai Super Kings,17,10,17.3,7.083333333333334,13.236994219653178,Chennai Super Kings
Royal Challengers Bangalore,Rajasthan Royals,85,9,9.4,8.333333333333334,4.787234042553191,Royal Challengers Bangalore
Sunrisers Hyderabad,Mumbai Indians,82,7,9.3,7.9611650485436884,8.602150537634408,Mumbai Indians
Kolkata Knight Riders,Delhi Capitals,135,7,3.2,8.231707317073171,3.4375,Kolkata Knight Riders
Royal Challengers Bangalore,Rajasthan Royals,49,9,15.0,10.652173913043478,11.2,Rajasthan Royals
Mumbai Indians,Royal Challengers Bangalore,86,5,7.3,6.991869918699186,11.095890410958905,Royal Challengers Bangalore
Punjab Kings,Chennai Super Kings,66,5,8.3,5.840707964601769,15.180722891566264,Chennai Super Kings
Delhi Capitals,Chennai Super Kings,58,6,11.3,6.987951807228915,9.734513274336283,Chennai Super Kings
Kolkata Knight Riders,Chennai Super Kings,97,5,9.9,9.89795918367347,12.424242424242424,Chennai Super Kings
Chennai Super Kings,Kolkata Knight Riders,28,10,16.2,8.23529411764706,8.827160493827162,Chennai Super Kings
Delhi Capitals,Punjab Kings,82,6,7.4,6.721311475409837,7.297297297297297,Delhi Capitals
Gujarat Titans,Chennai Super Kings,121,3,3.3,7.423312883435583,25.757575757575758,Chennai Super Kings
Gujarat Titans,Rajasthan Royals,35,8,12.5,4.929577464788733,7.6,Gujarat Titans
Punjab Kings,Rajasthan Royals,53,7,13.0,8.030303030303031,8.384615384615385,Rajasthan Royals
Punjab Kings,Mumbai Indians,42,9,15.2,9.545454545454545,7.36842105263158,Punjab Kings
Mumbai Indians,Kolkata Knight Riders,38,7,14.1,6.909090909090909,7.021276595744681,Mumbai Indians
Chennai Super Kings,Rajasthan Royals,7,10,18.5,6.363636363636363,10.54054054054054,Rajasthan Royals
Kolkata Knight Riders,Delhi Capitals,151,5,3.1,9.151515151515152,11.29032258064516,Delhi Capitals
Punjab Kings,Kolkata Knight Riders,10,9,17.3,4.347826086956522,8.265895953757225,Punjab Kings
Rajasthan Royals,Punjab Kings,120,6,1.0,6.451612903225806,4.0,Rajasthan Royals
Kolkata Knight Riders,Chennai Super Kings,13,9,18.2,9.285714285714286,11.373626373626374,Chennai Super Kings
Royal Challengers Bangalore,Sunrisers Hyderabad,57,6,10.0,5.9375,7.5,Sunrisers Hyderabad
Rajasthan Royals,Delhi Capitals,6,9,19.2,12.0,11.197916666666668,Delhi Capitals
Chennai Super Kings,Delhi Capitals,35,9,15.2,7.954545454545454,9.013157894736842,Chennai Super Kings
Kolkata Knight Riders,Delhi Capitals,28,9,16.1,8.0,9.813664596273291,Delhi Capitals
Delhi Capitals,Kolkata Knight Riders,25,8,17.2,10.416666666666668,7.965116279069767,Kolkata Knight Riders
Kolkata Knight Riders,Royal Challengers Bangalore,137,8,8.1,11.91304347826087,5.555555555555555,Kolkata Knight Riders
Royal Challengers Bangalore,Sunrisers Hyderabad,81,6,7.4,6.639344262295082,8.378378378378377,Sunrisers Hyderabad
Sunrisers Hyderabad,Chennai Super Kings,67,10,10.2,7.127659574468085,8.529411764705882,Sunrisers Hyderabad
Kolkata Knight Riders,Chennai Super Kings,53,8,14.2,9.814814814814815,5.704225352112676,Chennai Super Kings
Mumbai Indians,Kolkata Knight Riders,111,8,9.2,10.673076923076923,8.043478260869566,Mumbai Indians
Mumbai Indians,Kolkata Knight Riders,112,2,2.5,6.549707602339181,21.2,Kolkata Knight Riders
Rajasthan Royals,Chennai Super Kings,98,3,4.5,6.490066225165563,20.0,Chennai Super Kings
Lucknow Super Giants,Chennai Super Kings,41,10,16.3,12.424242424242426,10.797546012269938,Chennai Super Kings
Chennai Super Kings,Sunrisers Hyderabad,134,7,1.4,7.362637362637363,0.0,Chennai Super Kings
Royal Challengers Bangalore,Kolkata Knight Riders,136,8,3.5,8.4472049689441,5.142857142857143,Royal Challengers Bangalore
Mumbai Indians,Delhi Capitals,49,10,15.5,11.951219512195124,7.935483870967742,Mumbai Indians
Royal Challengers Bangalore,Kolkata Knight Riders,131,9,7.0,10.314960629921261,5.714285714285714,Royal Challengers Bangalore
Rajasthan Royals,Delhi Capitals,127,9,3.2,7.743902439024391,7.8125,Delhi Capitals
Mumbai Indians,Royal Challengers Bangalore,59,10,14.5,11.568627450980394,9.448275862068966,Mumbai Indians
Royal Challengers Bangalore,Chennai Super Kings,5,10,19.4,25.0,9.587628865979383,Chennai Super Kings
Mumbai Indians,Royal Challengers Bangalore,116,7,7.0,9.206349206349207,7.857142857142857,Mumbai Indians
Royal Challengers Bangalore,Rajasthan Royals,91,8,11.0,10.58139534883721,11.454545454545455,Rajasthan Royals
Delhi Capitals,Chennai Super Kings,41,10,15.5,10.0,9.483870967741936,Delhi Capitals
Royal Challengers Bangalore,Kolkata Knight Riders,10,10,17.5,4.761904761904762,8.0,Kolkata Knight Riders
Royal Challengers Bangalore,Kolkata Knight Riders,82,7,12.4,11.232876712328768,2.338709677419355,Royal Challengers Bangalore
Rajasthan Royals,Delhi Capitals,51,8,13.4,8.225806451612902,8.208955223880597,Delhi Capitals
Lucknow Super Giants,Kolkata Knight Riders,43,9,15.5,10.487804878048781,12.387096774193548,Kolkata Knight Riders
Mumbai Indians,Kolkata Knight Riders,53,8,15.2,11.777777777777779,0.9210526315789475,Mumbai Indians
Royal Challengers Bangalore,Delhi Capitals,104,8,7.2,8.387096774193548,6.666666666666666,Royal Challengers Bangalore
Delhi Capitals,Sunrisers Hyderabad,151,6,0.4,7.864583333333334,17.5,Delhi Capitals
Chennai Super Kings,Mumbai Indians,13,10,18.3,9.285714285714286,9.289617486338797,Chennai Super Kings
Rajasthan Royals,Sunrisers Hyderabad,141,8,3.5,8.757763975155278,5.428571428571429,Rajasthan Royals
Delhi Capitals,Royal Challengers Bangalore,9,10,18.5,8.181818181818182,7.5675675675675675,Delhi Capitals
Rajasthan Royals,Kolkata Knight Riders,99,4,6.2,7.388059701492537,14.838709677419354,Kolkata Knight Riders
Punjab Kings,Delhi Capitals,65,10,14.3,12.037037037037036,6.9230769230769225,Punjab Kings
Rajasthan Royals,Chennai Super Kings,22,10,15.4,5.238095238095238,8.766233766233766,Chennai Super Kings
Mumbai Indians,Delhi Capitals,112,6,5.1,7.724137931034483,10.19607843137255,Delhi Capitals
Delhi Capitals,Sunrisers Hyderabad,25,9,17.9,13.88888888888889,13.46368715083799,Sunrisers Hyderabad
Royal Challengers Bangalore,Sunrisers Hyderabad,93,6,5.4,6.549295774647888,8.888888888888888,Sunrisers Hyderabad
Rajasthan Royals,Gujarat Titans,13,8,15.3,3.0232558139534884,10.718954248366012,Rajasthan Royals
Delhi Capitals,Punjab Kings,67,6,7.4,5.491803278688525,14.054054054054053,Punjab Kings
Chennai Super Kings,Mumbai Indians,77,9,12.4,10.694444444444445,6.451612903225806,Chennai Super Kings
Kolkata Knight Riders,Chennai Super Kings,129,8,5.1,8.89655172413793,11.568627450980394,Kolkata Knight Riders
Sunrisers Hyderabad,Delhi Capitals,21,10,18.0,12.352941176470589,9.61111111111111,Delhi Capitals
Gujarat Titans,Punjab Kings,32,9,16.3,9.696969696969697,9.631901840490798,Gujarat Titans
Delhi Capitals,Mumbai Indians,24,9,18.2,17.142857142857142,8.351648351648352,Delhi Capitals
Mumbai Indians,Kolkata Knight Riders,16,10,17.5,7.619047619047619,7.542857142857143,Mumbai Indians
Rajasthan Royals,Sunrisers Hyderabad,111,6,2.3,6.416184971098265,9.56521739130435,Rajasthan Royals
Kolkata Knight Riders,Chennai Super Kings,147,6,4.4,9.671052631578949,6.8181818181818175,Kolkata Knight Riders
Lucknow Super Giants,Rajasthan Royals,96,6,6.4,7.272727272727273,12.8125,Rajasthan Royals
Delhi Capitals,Punjab Kings,116,8,6.2,8.656716417910447,4.032258064516129,Delhi Capitals
Kolkata Knight Riders,Rajasthan Royals,95,8,6.0,6.985294117647059,12.166666666666666,Rajasthan Royals
Sunrisers Hyderabad,Rajasthan Royals,81,3,6.0,5.955882352941177,20.333333333333332,Rajasthan Royals
Punjab Kings,Sunrisers Hyderabad,124,8,5.5,8.794326241134751,9.272727272727273,Punjab Kings
Delhi Capitals,Mumbai Indians,119,6,6.1,8.814814814814815,9.344262295081968,Delhi Capitals
Kolkata Knight Riders,Punjab Kings,8,10,19.0,13.333333333333334,6.7894736842105265,Kolkata Knight Riders
Kolkata Knight Riders,Mumbai Indians,58,7,10.3,6.236559139784946,10.873786407766989,Mumbai Indians
Kolkata Knight Riders,Chennai Super Kings,71,10,11.2,8.452380952380953,10.803571428571429,Chennai Super Kings
Rajasthan Royals,Sunrisers Hyderabad,126,6,0.2,6.494845360824743,5.0,Rajasthan Royals
Sunrisers Hyderabad,Delhi Capitals,134,5,5.1,9.178082191780822,14.313725490196079,Delhi Capitals
Chennai Super Kings,Punjab Kings,195,6,0.2,10.051546391752579,-15.0,Chennai Super Kings
Kolkata Knight Riders,Rajasthan Royals,85,8,8.0,7.327586206896552,8.375,Kolkata Knight Riders
Rajasthan Royals,Chennai Super Kings,44,10,14.0,7.857142857142858,4.642857142857143,Rajasthan Royals
Rajasthan Royals,Sunrisers Hyderabad,0,10,19.4,0.0,9.02061855670103,Sunrisers Hyderabad
Royal Challengers Bangalore,Sunrisers Hyderabad,59,7,11.0,6.86046511627907,7.636363636363637,Sunrisers Hyderabad
Chennai Super Kings,Royal Challengers Bangalore,61,9,10.1,6.421052631578948,6.435643564356436,Royal Challengers Bangalore
Lucknow Super Giants,Mumbai Indians,55,8,13.5,9.01639344262295,9.407407407407407,Mumbai Indians
Sunrisers Hyderabad,Chennai Super Kings,10,10,17.0,3.846153846153846,7.764705882352941,Chennai Super Kings
Delhi Capitals,Chennai Super Kings,44,8,15.1,9.777777777777779,10.860927152317881,Chennai Super Kings
Punjab Kings,Kolkata Knight Riders,60,7,11.1,7.0588235294117645,9.27927927927928,Kolkata Knight Riders
Kolkata Knight Riders,Delhi Capitals,108,7,6.3,8.120300751879698,6.031746031746032,Kolkata Knight Riders
Delhi Capitals,Chennai Super Kings,61,7,11.2,7.261904761904762,9.464285714285715,Chennai Super Kings
Kolkata Knight Riders,Punjab Kings,84,8,9.4,8.23529411764706,10.106382978723405,Kolkata Knight Riders
Punjab Kings,Delhi Capitals,189,5,1.4,10.384615384615385,30.000000000000004,Delhi Capitals
Sunrisers Hyderabad,Chennai Super Kings,54,8,12.3,7.397260273972603,13.739837398373982,Chennai Super Kings
Mumbai Indians,Punjab Kings,3,10,19.3,10.0,6.839378238341968,Mumbai Indians
Delhi Capitals,Lucknow Super Giants,119,3,2.5,6.95906432748538,29.6,Lucknow Super Giants
Sunrisers Hyderabad,Chennai Super Kings,7,10,17.5,3.333333333333333,8.4,Sunrisers Hyderabad
Chennai Super Kings,Delhi Capitals,149,4,1.1,8.010752688172042,38.18181818181818,Delhi Capitals
Royal Challengers Bangalore,Rajasthan Royals,99,8,10.1,10.421052631578947,11.683168316831683,Rajasthan Royals
Sunrisers Hyderabad,Punjab Kings,67,7,11.1,7.882352941176471,11.35135135135135,Punjab Kings
Chennai Super Kings,Rajasthan Royals,5,10,19.3,12.5,10.673575129533678,Rajasthan Royals
Chennai Super Kings,Kolkata Knight Riders,105,8,6.2,7.835820895522388,5.161290322580645,Chennai Super Kings
Chennai Super Kings,Royal Challengers Bangalore,53,9,12.5,7.464788732394367,7.36,Chennai Super Kings
Royal Challengers Bangalore,Delhi Capitals,134,5,4.2,8.7012987012987,12.619047619047619,Delhi Capitals
Mumbai Indians,Royal Challengers Bangalore,8,6,17.0,3.0769230769230766,7.882352941176471,Mumbai Indians
Chennai Super Kings,Rajasthan Royals,115,4,2.0,6.534090909090908,5.5,Chennai Super Kings
Chennai Super Kings,Kolkata Knight Riders,27,10,16.5,8.709677419354838,6.666666666666667,Chennai Super Kings
Sunrisers Hyderabad,Royal Challengers Bangalore,115,8,7.4,9.426229508196721,6.891891891891891,Sunrisers Hyderabad
Kolkata Knight Riders,Mumbai Indians,145,8,7.0,11.507936507936508,1.4285714285714286,Kolkata Knight Riders
Lucknow Super Giants,Mumbai Indians,102,7,6.2,7.611940298507463,6.774193548387097,Lucknow Super Giants
Punjab Kings,Mumbai Indians,31,9,14.1,5.5357142857142865,6.595744680851064,Punjab Kings
Punjab Kings,Royal Challengers Bangalore,53,9,12.3,7.26027397260274,9.837398373983739,Punjab Kings
Chennai Super Kings,Rajasthan Royals,184,6,2.1,10.514285714285714,12.857142857142856,Rajasthan Royals
Sunrisers Hyderabad,Delhi Capitals,23,10,17.1,9.2,3.333333333333333,Sunrisers Hyderabad
Sunrisers Hyderabad,Kolkata Knight Riders,113,6,4.2,7.337662337662337,13.333333333333332,Kolkata Knight Riders
Delhi Capitals,Kolkata Knight Riders,141,4,2.2,8.057142857142857,2.2727272727272725,Delhi Capitals
Gujarat Titans,Sunrisers Hyderabad,69,10,12.3,9.452054794520548,10.24390243902439,Gujarat Titans
Punjab Kings,Sunrisers Hyderabad,142,4,2.3,8.208092485549132,17.39130434782609,Sunrisers Hyderabad
Royal Challengers Bangalore,Mumbai Indians,71,9,9.0,6.69811320754717,8.88888888888889,Royal Challengers Bangalore
Delhi Capitals,Punjab Kings,118,9,6.1,8.74074074074074,0.0,Delhi Capitals
Punjab Kings,Royal Challengers Bangalore,42,10,16.0,11.666666666666666,10.1875,Punjab Kings
Royal Challengers Bangalore,Kolkata Knight Riders,27,9,17.5,12.857142857142856,11.142857142857142,Kolkata Knight Riders
Royal Challengers Bangalore,Chennai Super Kings,84,4,8.1,7.304347826086956,14.938271604938272,Chennai Super Kings
Royal Challengers Bangalore,Sunrisers Hyderabad,142,7,3.5,8.819875776397515,5.428571428571429,Royal Challengers Bangalore
Delhi Capitals,Mumbai Indians,85,8,9.5,8.415841584158416,13.052631578947368,Mumbai Indians
Royal Challengers Bangalore,Sunrisers Hyderabad,25,9,17.0,9.615384615384615,7.117647058823529,Sunrisers Hyderabad
Rajasthan Royals,Sunrisers Hyderabad,50,10,12.3,6.8493150684931505,6.260162601626016,Rajasthan Royals
Punjab Kings,Sunrisers Hyderabad,21,9,17.0,8.076923076923077,11.235294117647058,Sunrisers Hyderabad
Rajasthan Royals,Sunrisers Hyderabad,92,5,5.2,6.388888888888888,12.692307692307692,Rajasthan Royals
Rajasthan Royals,Royal Challengers Bangalore,1,9,19.0,1.6666666666666667,9.894736842105264,Royal Challengers Bangalore
Punjab Kings,Royal Challengers Bangalore,93,7,5.3,6.503496503496503,9.81132075471698,Royal Challengers Bangalore
Mumbai Indians,Rajasthan Royals,135,7,5.5,9.574468085106384,10.545454545454545,Rajasthan Royals
Rajasthan Royals,Chennai Super Kings,186,7,2.9,11.137724550898204,1.0344827586206897,Rajasthan Royals
Royal Challengers Bangalore,Delhi Capitals,13,10,18.2,9.285714285714286,9.395604395604396,Delhi Capitals
Delhi Capitals,Lucknow Super Giants,109,6,8.1,9.478260869565217,10.617283950617285,Lucknow Super Giants
